m,ef_search,recall,avg_latency_ms,qps
8,16,0.9860000000000001,2.6376449404051527,379.12608504706327
8,32,0.9860000000000001,2.7131350195850246,368.5773073516078
8,64,0.9860000000000001,2.901548340159934,344.64357741662843
8,128,0.9860000000000001,2.993499858712312,334.05713953504625
8,256,0.9860000000000001,2.876950000645593,347.59032995901845
16,16,1.0,2.721655900240876,367.4233763024549
16,32,1.0,2.7092941381852143,369.0998278503039
16,64,1.0,2.664087440352887,375.3630548506093
16,128,1.0,2.7591257597669028,362.43364277983557
16,256,1.0,2.6959449783316813,370.927451427004
32,16,1.0,2.9560358394519426,338.2908916914224
32,32,1.0,3.015944198705256,331.57112138523644
32,64,1.0,2.824612500553485,354.03086257107805
32,128,1.0,3.199770041683223,312.5224584807835
32,256,1.0,4.003792500589043,249.76319323563317
64,16,1.0,2.821694919548463,354.3969240161595
64,32,1.0,2.860366621753201,349.6055339182609
64,64,1.0,2.897122619615402,345.170063990164
64,128,1.0,2.803061780286953,356.7527505218343
64,256,1.0,2.6605999399907887,375.85507876222164
